Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-0.9771736638126857,0.0,2.0,0.1574584073820522,2.0,-0.5173324155417446,0.08504925188071055,3.0,0.0,0.7379865090185135,1.1697805251007627,1.0,0.8910731041795485,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,2.0,0.41647275627076635,1.2897296334374049,-1.0785044383346125,0.0,0.0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303
1.7603726195472926,0.0,2.0,0.6979026936281421,1.0,0.4698214391996017,-0.8916882501868245,3.0,0.0,-1.287537654922598,1.1697805251007627,0.0,-0.4375028351475091,1.7855109940078144,-0.05778754527941421,4.0,-1.5679065665042957,0.0,-0.4362040731352696,1.6776226155611202,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303
-1.4151810691502822,1.0,2.0,-1.3944595889025913,0.0,1.5803695257836163,-1.8684257522543597,0.0,0.0,1.1450852950444137,1.1697805251007627,1.0,-0.3882963188761366,-2.432005601372186,-0.9614863916702531,1.0,0.24620020465769926,1.0,-1.0513297699033917,-0.38341020430999717,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.8843578088720997,0.0,2.0,1.330073762402238,1.0,-0.270543951856408,0.08504925188071055,1.0,0.0,-1.5600445974052415,-0.6605306743650393,1.0,-0.3390898026047641,0.3796721288811475,0.8459113011114247,6.0,-1.5679065665042957,0.0,0.6844083361065528,0.6287656135360162,-0.27759434772997477,0.0,0.0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.10115885313749257,0.0,2.0,1.4713825895399772,1.0,-0.5173324155417446,-0.8916882501868245,1.0,0.0,-1.1978097592270935,1.1697805251007627,1.0,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,2.0,-0.6608531809232983,2.0,-0.12513532699760785,-0.6138973386153932,2.1251359240839385,0.0,0.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.6068817711170802,0.1557070814399298,1.754054456494842,0.9783483566461847,1.8693889813641875,0.2521455058408027,0.8065414765793012
-0.3201625558062908,0.0,2.0,-1.4837072692001108,2.0,0.59321567104227,0.08504925188071055,5.0,0.0,-0.5963005325276002,0.2546249253678617,0.0,-1.7168722582031943,0.3796721288811475,-0.9614863916702531,8.0,0.24620020465769926,0.0,-0.8337516305284152,-1.6023217383531068,-0.6780493930322936,0.0,1.0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-0.6154915796172451,-0.6791456840737199,0.5261877356070683
-0.2106607044718917,0.0,2.0,-1.6324534030293096,1.0,1.5803695257836163,0.08504925188071055,1.0,0.0,-0.7441853976553762,1.1697805251007627,1.0,-0.9787745141326066,-2.432005601372186,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.4829493765166122,0.6903225433078233,-1.0785044383346125,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303
0.22734670086570485,0.0,2.0,1.55815116760701,1.0,-1.0109093429124179,1.0617867539482457,3.0,0.0,-1.1512841836812764,0.2546249253678617,0.0,1.4815512994360187,0.3796721288811475,-0.9614863916702531,2.0,0.24620020465769926,0.0,-0.9074817226798965,0.1551426607255379,1.7246808787816195,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
0.8843578088720997,0.0,0.0,0.6185714222525692,2.0,-0.3939381836990763,0.08504925188071055,3.0,0.0,-1.2011330146232233,1.1697805251007627,0.0,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,7.0,1.1532535902386967,2.0,0.5018891742675833,0.35513241201613455,1.3242258334793007,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.5068404719089457,-0.6201892226844657,0.33809616377248186,1.9580296129608246,0.7649976209279952,3.0460190755843706,1.086895217551534
-0.2106607044718917,0.0,2.0,1.0573725170487065,1.0,-0.14714972001373974,-1.8684257522543597,1.0,0.0,-1.5982620344607341,1.1697805251007627,1.0,-1.4708396768463317,1.7855109940078144,-0.9614863916702531,2.0,1.1532535902386967,1.0,-0.8996200125657616,-1.3240506859600067,-0.6780493930322936,0.0,0.0,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959
